P2 ratio,P1 ratio,time (iso)
48.39,10.39,2015-09-20T20:47:35.011000
0.64,0.00,2015-09-20T20:47:42.705000
1.71,0.00,2015-09-20T20:47:50.190000
15.27,2.11,2015-09-20T20:47:56.926000
40.43,13.47,2015-09-20T20:48:04.141000
38.66,2.00,2015-09-20T20:48:10.941000
42.49,2.77,2015-09-20T20:48:17.561000
34.97,2.08,2015-09-20T20:48:24.044000
49.20,0.29,2015-09-20T20:48:30.197000
38.03,2.75,2015-09-20T20:48:36.982000
35.61,1.82,2015-09-20T20:48:44.819000
37.44,0.69,2015-09-20T20:48:51.912000
40.16,2.02,2015-09-20T20:48:59.704000
32.98,1.53,2015-09-20T20:49:06.251000
36.30,1.21,2015-09-20T20:49:13.620000
29.71,1.14,2015-09-20T20:49:21.023000
24.56,0.57,2015-09-20T20:49:28.146000
27.59,1.91,2015-09-20T20:49:35.179000
27.19,1.66,2015-09-20T20:49:41.426000
28.94,0.00,2015-09-20T20:49:48.208000
23.52,0.00,2015-09-20T20:49:54.860000
23.00,0.00,2015-09-20T20:50:01.458000
22.08,0.56,2015-09-20T20:50:07.703000
24.04,1.85,2015-09-20T20:50:15.001000
19.73,0.00,2015-09-20T20:50:21.774000
23.47,0.00,2015-09-20T20:50:28.673000
18.59,0.00,2015-09-20T20:50:35.272000
14.15,0.00,2015-09-20T20:50:42.100000
21.65,0.00,2015-09-20T20:50:48.768000
15.36,0.00,2015-09-20T20:50:55.605000
9.99,0.00,2015-09-20T20:51:02.236000
11.71,0.00,2015-09-20T20:51:08.876000
13.70,0.00,2015-09-20T20:51:15.495000
13.48,0.00,2015-09-20T20:51:22.218000
14.46,0.00,2015-09-20T20:51:29.037000
13.53,0.00,2015-09-20T20:51:35.661000
15.62,0.00,2015-09-20T20:51:42.472000
11.66,0.00,2015-09-20T20:51:49.126000
5.65,0.00,2015-09-20T20:51:55.678000
13.65,0.00,2015-09-20T20:52:02.777000
11.80,0.00,2015-09-20T20:52:09.365000
12.90,0.00,2015-09-20T20:52:16.459000
5.32,0.00,2015-09-20T20:52:23.210000
8.87,0.00,2015-09-20T20:52:29.967000
8.51,0.00,2015-09-20T20:52:37.741000
8.94,0.00,2015-09-20T20:52:44.857000
6.61,0.00,2015-09-20T20:52:51.803000
9.00,0.00,2015-09-20T20:52:58.389000
10.25,0.00,2015-09-20T20:53:05.561000
6.06,0.00,2015-09-20T20:53:12.182000
9.08,0.00,2015-09-20T20:53:19.038000
6.03,0.00,2015-09-20T20:53:25.821000
5.92,0.00,2015-09-20T20:53:33.138000
6.17,0.00,2015-09-20T20:53:39.804000
5.23,0.00,2015-09-20T20:53:47.393000
6.72,0.00,2015-09-20T20:53:54.319000
8.26,0.00,2015-09-20T20:54:00.947000
8.73,0.00,2015-09-20T20:54:07.866000
3.67,0.00,2015-09-20T20:54:14.636000
4.13,0.00,2015-09-20T20:54:21.327000
6.71,0.00,2015-09-20T20:54:28.003000
6.32,0.00,2015-09-20T20:54:34.802000
4.06,0.00,2015-09-20T20:54:42.164000
4.75,0.00,2015-09-20T20:54:49.141000
4.06,0.00,2015-09-20T20:54:55.773000
2.35,0.00,2015-09-20T20:55:02.460000
4.98,0.00,2015-09-20T20:55:09.123000
2.36,0.00,2015-09-20T20:55:15.803000
3.88,0.00,2015-09-20T20:55:22.932000
1.82,0.00,2015-09-20T20:55:29.790000
3.31,0.00,2015-09-20T20:55:36.828000
2.46,0.00,2015-09-20T20:55:44.630000
6.42,0.00,2015-09-20T20:55:51.655000
0.85,0.00,2015-09-20T20:55:59.248000
0.85,0.00,2015-09-20T20:56:06.511000
6.17,0.00,2015-09-20T20:56:13.280000
3.10,0.00,2015-09-20T20:56:20.652000
2.84,0.00,2015-09-20T20:56:27.294000
0.94,0.00,2015-09-20T20:56:33.982000
3.35,0.00,2015-09-20T20:56:40.571000
5.86,0.00,2015-09-20T20:56:47.190000
1.25,0.00,2015-09-20T20:56:54.425000
0.26,0.00,2015-09-20T20:57:01.240000
1.64,0.00,2015-09-20T20:57:07.873000
2.76,0.00,2015-09-20T20:57:14.550000
2.26,0.00,2015-09-20T20:57:22.172000
4.68,0.00,2015-09-20T20:57:29.112000
6.93,0.00,2015-09-20T20:57:36.141000
2.84,0.00,2015-09-20T20:57:43.252000
1.20,0.00,2015-09-20T20:57:50.071000
3.76,0.00,2015-09-20T20:57:57.250000
2.83,0.00,2015-09-20T20:58:05.391000
4.25,0.00,2015-09-20T20:58:12.467000
1.52,0.00,2015-09-20T20:58:19.230000
0.77,0.00,2015-09-20T20:58:26.395000
2.78,0.00,2015-09-20T20:58:33.229000
1.57,0.00,2015-09-20T20:58:39.974000
1.60,0.00,2015-09-20T20:58:47.450000
1.91,0.00,2015-09-20T20:58:55.133000
1.96,0.00,2015-09-20T20:59:01.810000
1.01,0.00,2015-09-20T20:59:08.516000
3.00,0.00,2015-09-20T20:59:16.253000
4.17,0.00,2015-09-20T20:59:23.698000
2.19,0.00,2015-09-20T20:59:31.977000
0.66,0.00,2015-09-20T20:59:39.110000
7.03,0.00,2015-09-20T20:59:46.462000
4.68,0.00,2015-09-20T20:59:53.518000
3.39,0.00,2015-09-20T21:00:00.355000
3.34,0.00,2015-09-20T21:00:07.347000
5.32,0.00,2015-09-20T21:00:14.157000
1.48,0.00,2015-09-20T21:00:20.864000
1.30,0.00,2015-09-20T21:00:28.360000
1.72,0.00,2015-09-20T21:00:35.348000
2.55,0.00,2015-09-20T21:00:42.102000
0.69,0.00,2015-09-20T21:00:48.960000
1.40,0.00,2015-09-20T21:00:55.867000
2.23,0.00,2015-09-20T21:01:02.494000
4.22,0.00,2015-09-20T21:01:09.867000
0.77,0.00,2015-09-20T21:01:16.714000
2.16,0.00,2015-09-20T21:01:23.523000
1.73,0.00,2015-09-20T21:01:31.495000
0.79,0.00,2015-09-20T21:01:38.968000
0.00,0.00,2015-09-20T21:01:46.078000
1.68,0.00,2015-09-20T21:01:53.274000
0.34,0.00,2015-09-20T21:02:01.269000
0.42,0.00,2015-09-20T21:02:09.025000
0.85,0.00,2015-09-20T21:02:16.542000
1.01,0.00,2015-09-20T21:02:23.333000
2.48,0.00,2015-09-20T21:02:30.293000
2.47,0.00,2015-09-20T21:02:37.288000
0.44,0.00,2015-09-20T21:02:44.543000
2.91,0.00,2015-09-20T21:02:51.736000
0.91,0.00,2015-09-20T21:02:59.001000
2.42,0.00,2015-09-20T21:03:07.290000
0.35,0.00,2015-09-20T21:03:14.975000
1.20,0.00,2015-09-20T21:03:22.380000
0.51,0.00,2015-09-20T21:03:30.378000
1.82,0.00,2015-09-20T21:03:37.152000
4.98,0.00,2015-09-20T21:03:44.499000
0.00,0.00,2015-09-20T21:03:51.607000
1.03,0.00,2015-09-20T21:03:58.783000
0.23,0.00,2015-09-20T21:04:06.421000
4.01,0.00,2015-09-20T21:04:14.016000
0.00,0.00,2015-09-20T21:04:21.124000
1.67,0.00,2015-09-20T21:04:27.930000
0.77,0.00,2015-09-20T21:04:35.431000
1.48,0.00,2015-09-20T21:04:43.409000
2.08,0.00,2015-09-20T21:04:51.220000
0.86,0.00,2015-09-20T21:04:59.179000
0.45,0.00,2015-09-20T21:05:06.103000
1.28,0.00,2015-09-20T21:05:12.878000
0.00,0.00,2015-09-20T21:05:19.986000
0.92,0.00,2015-09-20T21:05:26.890000
0.25,0.00,2015-09-20T21:05:34.189000
1.50,0.00,2015-09-20T21:05:41.939000
0.02,0.00,2015-09-20T21:05:49.631000
