P2 ratio,P1 ratio,time (iso)
1.02,0.00,2015-09-20T21:35:32.607000
0.55,0.00,2015-09-20T21:35:40.381000
0.31,0.00,2015-09-20T21:35:48.596000
1.02,0.00,2015-09-20T21:35:55.577000
6.32,0.00,2015-09-20T21:36:02.229000
26.44,2.93,2015-09-20T21:36:08.639000
66.22,23.70,2015-09-20T21:36:15.052000
61.68,16.78,2015-09-20T21:36:22.050000
61.72,29.23,2015-09-20T21:36:28.438000
52.99,20.17,2015-09-20T21:36:34.705000
51.50,15.04,2015-09-20T21:36:41.058000
47.93,11.31,2015-09-20T21:36:47.741000
52.15,20.93,2015-09-20T21:36:54.304000
46.23,18.70,2015-09-20T21:37:00.418000
48.03,8.69,2015-09-20T21:37:06.857000
41.81,10.17,2015-09-20T21:37:12.977000
45.54,13.43,2015-09-20T21:37:19.343000
53.14,9.18,2015-09-20T21:37:25.964000
30.33,10.84,2015-09-20T21:37:32.357000
35.06,5.50,2015-09-20T21:37:39.647000
33.17,3.09,2015-09-20T21:37:47.205000
29.23,0.00,2015-09-20T21:37:53.987000
26.52,0.00,2015-09-20T21:38:00.640000
24.54,0.62,2015-09-20T21:38:07.044000
26.67,1.83,2015-09-20T21:38:14.447000
21.40,2.27,2015-09-20T21:38:20.693000
12.92,1.43,2015-09-20T21:38:28.654000
15.61,0.00,2015-09-20T21:38:35.240000
10.65,0.49,2015-09-20T21:38:42.167000
11.97,0.00,2015-09-20T21:38:48.835000
13.73,0.00,2015-09-20T21:38:55.545000
14.78,0.00,2015-09-20T21:39:02.633000
6.18,0.00,2015-09-20T21:39:09.659000
3.62,0.00,2015-09-20T21:39:16.560000
3.51,0.00,2015-09-20T21:39:23.158000
6.31,0.00,2015-09-20T21:39:30.193000
6.29,0.00,2015-09-20T21:39:36.799000
5.52,0.00,2015-09-20T21:39:43.462000
1.22,0.00,2015-09-20T21:39:50.240000
2.11,0.00,2015-09-20T21:39:57.939000
4.13,0.00,2015-09-20T21:40:04.596000
2.85,0.00,2015-09-20T21:40:12.287000
4.56,0.00,2015-09-20T21:40:19.149000
0.95,0.00,2015-09-20T21:40:25.798000
3.19,0.00,2015-09-20T21:40:32.903000
0.70,0.00,2015-09-20T21:40:40.030000
2.13,0.00,2015-09-20T21:40:47.812000
2.80,0.00,2015-09-20T21:40:54.597000
3.61,0.00,2015-09-20T21:41:02.009000
0.47,0.00,2015-09-20T21:41:09.446000
2.30,0.00,2015-09-20T21:41:17.154000
0.55,0.00,2015-09-20T21:41:23.972000
1.94,0.00,2015-09-20T21:41:31.659000
2.05,0.00,2015-09-20T21:41:39.870000
0.14,0.00,2015-09-20T21:41:47.862000
0.69,0.00,2015-09-20T21:41:54.526000
1.41,0.00,2015-09-20T21:42:01.725000
3.62,0.00,2015-09-20T21:42:08.626000
0.28,0.00,2015-09-20T21:42:15.944000
0.97,0.00,2015-09-20T21:42:23.724000
5.01,0.00,2015-09-20T21:42:31.999000
2.07,0.00,2015-09-20T21:42:39.639000
0.00,0.00,2015-09-20T21:42:46.746000
0.18,0.00,2015-09-20T21:42:54.007000
0.00,0.00,2015-09-20T21:43:01.115000
3.23,0.00,2015-09-20T21:43:07.929000
0.00,0.00,2015-09-20T21:43:15.035000
2.20,0.00,2015-09-20T21:43:21.832000
0.00,0.00,2015-09-20T21:43:28.940000
0.00,0.00,2015-09-20T21:43:36.046000
0.00,0.00,2015-09-20T21:43:43.157000
0.37,0.00,2015-09-20T21:43:50.397000
0.21,0.00,2015-09-20T21:43:58.144000
0.00,0.00,2015-09-20T21:44:05.251000
1.25,0.00,2015-09-20T21:44:12.425000
0.48,0.00,2015-09-20T21:44:20.131000
0.28,0.00,2015-09-20T21:44:27.598000
0.00,0.00,2015-09-20T21:44:34.705000
1.42,0.00,2015-09-20T21:44:42.013000
0.74,0.00,2015-09-20T21:44:49.221000
0.00,0.00,2015-09-20T21:44:56.329000
0.00,0.00,2015-09-20T21:45:03.437000
1.07,0.00,2015-09-20T21:45:11.423000
0.07,0.00,2015-09-20T21:45:18.701000
0.56,0.00,2015-09-20T21:45:25.428000
0.00,0.00,2015-09-20T21:45:32.536000
0.00,0.00,2015-09-20T21:45:39.643000
0.00,0.00,2015-09-20T21:45:46.753000
0.72,0.00,2015-09-20T21:45:54.894000
0.00,0.00,2015-09-20T21:46:02.005000
0.96,0.00,2015-09-20T21:46:10.089000
0.63,0.00,2015-09-20T21:46:17.945000
0.00,0.00,2015-09-20T21:46:25.053000
0.00,0.00,2015-09-20T21:46:32.162000
0.96,0.00,2015-09-20T21:46:40.353000
0.44,0.00,2015-09-20T21:46:48.691000
0.47,0.00,2015-09-20T21:46:56.575000
0.00,0.00,2015-09-20T21:47:03.685000
0.16,0.00,2015-09-20T21:47:10.347000
0.63,0.00,2015-09-20T21:47:17.127000
1.27,0.00,2015-09-20T21:47:25.313000
