1um,5um,time (iso)
68,15,2015-09-21T12:29:32.658000
50,5,2015-09-21T12:33:27.827000
162,4,2015-09-21T12:34:26.619000
20536,32,2015-09-21T12:35:25.419000
21889,9,2015-09-21T12:36:24.217000
15763,3,2015-09-21T12:37:23.017000
8671,2,2015-09-21T12:38:21.818000
2299,1,2015-09-21T12:39:20.620000
1320,1,2015-09-21T12:40:19.421000
1489,1,2015-09-21T12:41:18.225000
781,2,2015-09-21T12:42:17.025000
383,2,2015-09-21T12:43:15.828000
201,3,2015-09-21T12:44:14.634000
134,7,2015-09-21T12:45:13.438000
98,7,2015-09-21T12:46:12.241000
