1um,5um,time (iso)
113,17,2015-09-21T15:31:49.380000
110,15,2015-09-21T15:32:48.176000
88,8,2015-09-21T15:33:46.960000
7998,10,2015-09-21T15:34:45.758000
8719,9,2015-09-21T15:35:44.553000
1738,8,2015-09-21T15:36:43.351000
739,5,2015-09-21T15:37:42.149000
922,4,2015-09-21T15:38:40.947000
593,5,2015-09-21T15:39:39.748000
266,3,2015-09-21T15:40:38.548000
160,3,2015-09-21T15:41:37.348000
99,2,2015-09-21T15:42:36.150000
97,7,2015-09-21T15:43:34.950000
92,16,2015-09-21T15:44:33.748000
79,7,2015-09-21T15:45:32.542000
72,10,2015-09-21T15:46:31.335000
80,11,2015-09-21T15:47:30.133000
