1um,5um,time (iso)
26,5,2015-09-20T22:48:09.112000
18,1,2015-09-20T22:49:07.911000
5914,2,2015-09-20T22:50:06.711000
3082,1,2015-09-20T22:51:05.512000
1089,0,2015-09-20T22:52:04.312000
713,0,2015-09-20T22:53:03.114000
773,0,2015-09-20T22:54:01.919000
915,0,2015-09-20T22:55:00.726000
944,0,2015-09-20T22:55:59.533000
549,0,2015-09-20T22:56:58.339000
349,0,2015-09-20T22:57:57.147000
238,0,2015-09-20T22:58:55.955000
176,0,2015-09-20T22:59:54.763000
123,0,2015-09-20T23:00:53.572000
89,1,2015-09-20T23:01:52.379000
75,0,2015-09-20T23:02:51.188000
49,0,2015-09-20T23:03:50.007000
38,0,2015-09-20T23:04:48.812000
29,0,2015-09-20T23:05:47.627000
31,0,2015-09-20T23:06:46.439000
20,0,2015-09-20T23:07:45.246000
19,0,2015-09-20T23:08:44.057000
