P2 ratio,P1 ratio,time (iso)
10.71,2.03,2015-09-21T14:42:06.434000
15.77,2.91,2015-09-21T14:42:37.398000
11.02,2.03,2015-09-21T14:43:09.304000
11.56,2.33,2015-09-21T14:43:40.450000
13.46,2.95,2015-09-21T14:44:11.943000
12.06,2.10,2015-09-21T14:44:43.189000
13.79,1.88,2015-09-21T14:45:14.162000
10.52,3.02,2015-09-21T14:45:45.601000
12.16,1.37,2015-09-21T14:46:17.447000
11.85,2.82,2015-09-21T14:46:49.514000
14.48,3.29,2015-09-21T14:47:21.185000
12.67,3.37,2015-09-21T14:47:52.478000
12.95,1.60,2015-09-21T14:48:22.793000
13.14,1.87,2015-09-21T14:48:54.406000
10.34,2.38,2015-09-21T14:49:25.417000
14.11,1.87,2015-09-21T14:49:57.222000
23.58,16.91,2015-09-21T14:50:28.104000
27.39,2.63,2015-09-21T14:50:59.358000
18.30,6.09,2015-09-21T14:51:29.968000
23.20,4.09,2015-09-21T14:52:00.938000
20.76,2.06,2015-09-21T14:52:31.817000
18.27,4.82,2015-09-21T14:53:03.047000
14.41,3.77,2015-09-21T14:53:34.101000
15.46,1.36,2015-09-21T14:54:04.785000
14.69,2.69,2015-09-21T14:54:36.153000
13.73,0.80,2015-09-21T14:55:08.209000
11.62,2.18,2015-09-21T14:55:38.748000
12.67,2.70,2015-09-21T14:56:10.177000
13.10,1.84,2015-09-21T14:56:42.194000
20.85,2.72,2015-09-21T14:57:12.989000
16.79,3.38,2015-09-21T14:57:43.548000
55.99,16.17,2015-09-21T14:58:13.998000
69.59,55.72,2015-09-21T14:58:44.354000
62.46,47.76,2015-09-21T14:59:14.787000
65.98,44.27,2015-09-21T14:59:45.246000
59.81,40.63,2015-09-21T15:00:15.660000
59.28,37.00,2015-09-21T15:00:45.989000
54.16,23.69,2015-09-21T15:01:16.517000
