P2 ratio,P1 ratio,time (iso)
12.03,0.00,2015-09-20T22:47:48.802000
11.48,0.00,2015-09-20T22:47:55.623000
9.74,0.00,2015-09-20T22:48:03
3.73,0.00,2015-09-20T22:48:10.142000
5.31,0.00,2015-09-20T22:48:16.858000
8.08,0.00,2015-09-20T22:48:23.457000
12.86,0.00,2015-09-20T22:48:30.865000
10.68,0.00,2015-09-20T22:48:37.568000
11.70,1.81,2015-09-20T22:48:44.338000
18.33,0.00,2015-09-20T22:48:51.445000
13.65,0.00,2015-09-20T22:48:58.046000
6.39,0.00,2015-09-20T22:49:04.735000
14.60,0.32,2015-09-20T22:49:12.519000
7.48,0.86,2015-09-20T22:49:19.739000
50.00,12.52,2015-09-20T22:49:25.946000
68.90,19.81,2015-09-20T22:49:32.301000
54.21,20.17,2015-09-20T22:49:38.609000
46.27,10.94,2015-09-20T22:49:44.740000
45.32,10.31,2015-09-20T22:49:50.906000
50.88,8.91,2015-09-20T22:49:57.362000
41.69,6.96,2015-09-20T22:50:03.499000
44.95,8.80,2015-09-20T22:50:09.802000
46.08,10.10,2015-09-20T22:50:16.085000
49.65,5.44,2015-09-20T22:50:22.233000
42.44,6.10,2015-09-20T22:50:29.433000
36.47,5.64,2015-09-20T22:50:36.322000
40.46,4.98,2015-09-20T22:50:42.590000
31.86,7.34,2015-09-20T22:50:49.024000
36.81,1.81,2015-09-20T22:50:55.996000
46.72,2.77,2015-09-20T22:51:02.217000
34.74,4.43,2015-09-20T22:51:09.118000
34.15,2.36,2015-09-20T22:51:15.931000
33.89,3.53,2015-09-20T22:51:22.707000
41.47,4.05,2015-09-20T22:51:28.977000
26.03,0.67,2015-09-20T22:51:35.601000
36.14,1.94,2015-09-20T22:51:41.834000
29.19,2.76,2015-09-20T22:51:48.051000
23.57,2.48,2015-09-20T22:51:54.732000
27.23,0.97,2015-09-20T22:52:02.001000
23.56,0.72,2015-09-20T22:52:08.881000
18.88,2.04,2015-09-20T22:52:15.335000
26.78,0.91,2015-09-20T22:52:22.100000
17.79,1.16,2015-09-20T22:52:28.659000
26.21,1.78,2015-09-20T22:52:36.148000
25.73,4.48,2015-09-20T22:52:43.552000
27.34,0.65,2015-09-20T22:52:51.396000
21.87,4.90,2015-09-20T22:52:58.698000
22.10,0.68,2015-09-20T22:53:06.327000
33.12,0.72,2015-09-20T22:53:12.744000
26.58,3.19,2015-09-20T22:53:19.147000
26.88,2.77,2015-09-20T22:53:25.334000
25.93,4.10,2015-09-20T22:53:32.611000
34.27,5.19,2015-09-20T22:53:39.229000
21.19,3.46,2015-09-20T22:53:45.873000
20.68,0.26,2015-09-20T22:53:52.443000
22.88,1.66,2015-09-20T22:53:58.529000
23.87,2.49,2015-09-20T22:54:05.180000
19.44,2.58,2015-09-20T22:54:11.487000
23.50,1.86,2015-09-20T22:54:19.271000
27.42,1.59,2015-09-20T22:54:27.194000
23.00,3.09,2015-09-20T22:54:34.056000
19.09,2.38,2015-09-20T22:54:41.351000
17.13,0.58,2015-09-20T22:54:48.739000
8.20,2.03,2015-09-20T22:54:55.382000
15.14,0.00,2015-09-20T22:55:02.095000
16.74,0.00,2015-09-20T22:55:08.760000
10.77,0.28,2015-09-20T22:55:16.943000
11.00,0.54,2015-09-20T22:55:24.250000
10.63,0.00,2015-09-20T22:55:31.018000
12.72,0.66,2015-09-20T22:55:37.807000
12.11,0.00,2015-09-20T22:55:44.439000
12.14,0.00,2015-09-20T22:55:51.161000
9.69,0.00,2015-09-20T22:55:57.985000
8.31,0.00,2015-09-20T22:56:04.676000
8.45,0.00,2015-09-20T22:56:11.376000
6.88,0.00,2015-09-20T22:56:18.145000
7.52,0.00,2015-09-20T22:56:24.753000
14.71,0.00,2015-09-20T22:56:31.606000
9.46,0.00,2015-09-20T22:56:38.273000
5.64,0.00,2015-09-20T22:56:45.029000
9.36,0.00,2015-09-20T22:56:51.632000
10.35,0.00,2015-09-20T22:56:58.296000
11.30,0.00,2015-09-20T22:57:04.879000
8.65,0.00,2015-09-20T22:57:11.638000
11.62,0.18,2015-09-20T22:57:18.578000
8.81,0.34,2015-09-20T22:57:26.033000
7.27,0.52,2015-09-20T22:57:32.826000
11.38,0.00,2015-09-20T22:57:39.592000
4.87,0.00,2015-09-20T22:57:46.188000
9.61,0.00,2015-09-20T22:57:52.774000
9.85,0.00,2015-09-20T22:57:59.367000
7.80,0.00,2015-09-20T22:58:06.020000
13.45,0.00,2015-09-20T22:58:12.932000
15.55,0.00,2015-09-20T22:58:19.578000
13.11,0.00,2015-09-20T22:58:26.403000
17.15,0.00,2015-09-20T22:58:33.234000
9.02,0.54,2015-09-20T22:58:40.187000
8.68,1.17,2015-09-20T22:58:47.946000
16.66,0.41,2015-09-20T22:58:54.816000
9.16,0.29,2015-09-20T22:59:01.229000
15.30,0.68,2015-09-20T22:59:07.980000
11.49,0.00,2015-09-20T22:59:14.573000
11.22,0.00,2015-09-20T22:59:21.507000
14.08,0.00,2015-09-20T22:59:28.818000
8.07,0.00,2015-09-20T22:59:35.425000
12.43,1.27,2015-09-20T22:59:42.521000
14.48,0.00,2015-09-20T22:59:49.256000
13.08,0.00,2015-09-20T22:59:56.578000
20.83,0.09,2015-09-20T23:00:04.383000
14.97,1.63,2015-09-20T23:00:11.960000
17.63,7.70,2015-09-20T23:00:18.730000
16.44,0.87,2015-09-20T23:00:25.144000
9.00,0.00,2015-09-20T23:00:32.004000
13.78,0.00,2015-09-20T23:00:38.709000
11.90,0.00,2015-09-20T23:00:45.398000
6.72,0.82,2015-09-20T23:00:52.722000
8.20,1.74,2015-09-20T23:00:59.759000
10.08,0.00,2015-09-20T23:01:06.494000
8.40,0.33,2015-09-20T23:01:14.263000
10.02,1.05,2015-09-20T23:01:21.892000
15.26,0.00,2015-09-20T23:01:28.534000
18.08,1.04,2015-09-20T23:01:36.893000
12.86,0.00,2015-09-20T23:01:43.486000
10.62,0.00,2015-09-20T23:01:50.279000
5.17,0.00,2015-09-20T23:01:57.050000
14.25,0.00,2015-09-20T23:02:04.164000
8.25,0.00,2015-09-20T23:02:10.775000
8.40,0.10,2015-09-20T23:02:17.472000
12.26,0.00,2015-09-20T23:02:24.529000
8.65,0.14,2015-09-20T23:02:32.494000
9.32,0.00,2015-09-20T23:02:39.195000
10.23,0.00,2015-09-20T23:02:46.187000
7.36,0.00,2015-09-20T23:02:53.426000
4.86,0.00,2015-09-20T23:03:00.827000
5.12,0.00,2015-09-20T23:03:07.551000
7.21,0.00,2015-09-20T23:03:14.584000
6.73,0.00,2015-09-20T23:03:21.402000
