1um,5um,time (iso)
18,3,2015-09-20T11:59:09.167000
43,9,2015-09-20T12:00:07.949000
23266,28,2015-09-20T12:01:06.745000
21238,4,2015-09-20T12:02:05.535000
17974,2,2015-09-20T12:03:04.327000
15137,1,2015-09-20T12:04:03.120000
12949,0,2015-09-20T12:05:01.911000
10343,0,2015-09-20T12:06:00.703000
6539,0,2015-09-20T12:06:59.495000
3448,1,2015-09-20T12:07:58.286000
1737,0,2015-09-20T12:08:57.084000
1253,1,2015-09-20T12:09:55.874000
1289,1,2015-09-20T12:10:54.668000
1546,1,2015-09-20T12:11:53.462000
1649,1,2015-09-20T12:12:52.258000
1487,1,2015-09-20T12:13:51.051000
1089,0,2015-09-20T12:14:49.845000
816,2,2015-09-20T12:15:48.637000
622,2,2015-09-20T12:16:47.433000
433,0,2015-09-20T12:17:46.226000
339,1,2015-09-20T12:18:45.019000
253,0,2015-09-20T12:19:43.813000
185,1,2015-09-20T12:20:42.609000
152,0,2015-09-20T12:21:41.404000
115,1,2015-09-20T12:22:40.198000
96,0,2015-09-20T12:23:38.994000
67,0,2015-09-20T12:24:37.789000
59,0,2015-09-20T12:25:36.586000
48,0,2015-09-20T12:26:35.384000
34,0,2015-09-20T12:27:34.180000
28,0,2015-09-20T12:28:32.974000
21,0,2015-09-20T12:29:31.767000
20,0,2015-09-20T12:30:30.562000
