P2 ratio,P1 ratio,time (iso)
13.15,2.23,2015-09-21T12:49:44.351000
23.63,2.63,2015-09-21T12:50:15.232000
58.15,32.19,2015-09-21T12:50:45.604000
56.16,31.87,2015-09-21T12:51:16.004000
55.26,35.66,2015-09-21T12:51:46.354000
50.45,32.88,2015-09-21T12:52:17.249000
48.68,27.30,2015-09-21T12:52:47.761000
38.21,14.22,2015-09-21T12:53:18.353000
35.69,15.26,2015-09-21T12:53:48.886000
33.91,10.97,2015-09-21T12:54:19.301000
26.12,8.52,2015-09-21T12:54:49.893000
27.00,5.91,2015-09-21T12:55:20.696000
24.31,5.06,2015-09-21T12:55:51.327000
21.04,4.62,2015-09-21T12:56:22.232000
20.52,1.58,2015-09-21T12:56:53.375000
15.47,1.51,2015-09-21T12:57:24.842000
12.82,2.74,2015-09-21T12:57:56.168000
11.61,3.01,2015-09-21T12:58:27.880000
12.88,1.90,2015-09-21T12:58:58.946000
11.38,1.91,2015-09-21T12:59:29.661000
14.82,3.12,2015-09-21T13:00:00.352000
11.48,3.51,2015-09-21T13:00:31.169000
10.95,2.63,2015-09-21T13:01:03.108000
11.88,1.68,2015-09-21T13:01:34.338000
11.62,2.64,2015-09-21T13:02:05.115000
11.01,2.90,2015-09-21T13:02:36.608000
10.89,1.87,2015-09-21T13:03:08.684000
11.91,2.88,2015-09-21T13:03:39.205000
12.04,1.93,2015-09-21T13:04:10.389000
12.22,1.88,2015-09-21T13:04:40.937000
11.20,3.25,2015-09-21T13:05:11.997000
10.67,2.11,2015-09-21T13:05:43.782000
11.10,2.58,2015-09-21T13:06:14.897000
13.08,1.84,2015-09-21T13:06:45.610000
12.42,2.39,2015-09-21T13:07:16.100000
11.51,2.82,2015-09-21T13:07:48.147000
12.85,2.21,2015-09-21T13:08:18.658000
10.59,1.87,2015-09-21T13:08:50.199000
11.63,3.22,2015-09-21T13:09:21.581000
10.76,2.52,2015-09-21T13:09:52.776000
10.05,1.70,2015-09-21T13:10:24.212000
9.05,2.07,2015-09-21T13:10:56.082000
11.26,2.64,2015-09-21T13:11:27.104000
9.52,2.61,2015-09-21T13:11:58.183000
13.17,1.77,2015-09-21T13:12:29.454000
10.20,2.11,2015-09-21T13:13:01.146000
12.02,2.71,2015-09-21T13:13:32.219000
11.82,2.51,2015-09-21T13:14:03.158000
11.98,2.19,2015-09-21T13:14:35.202000
13.45,2.32,2015-09-21T13:15:06.716000
8.98,1.60,2015-09-21T13:15:37.262000
12.01,3.88,2015-09-21T13:16:08.562000
13.43,3.77,2015-09-21T13:16:39.253000
11.03,2.76,2015-09-21T13:17:10.776000
11.35,3.18,2015-09-21T13:17:41.768000
10.09,2.46,2015-09-21T13:18:13.435000
10.49,2.58,2015-09-21T13:18:44.642000
10.11,2.00,2015-09-21T13:19:15.876000
14.14,2.05,2015-09-21T13:19:47.212000
12.58,2.32,2015-09-21T13:20:18.746000
12.26,1.82,2015-09-21T13:20:49.931000
11.18,3.06,2015-09-21T13:21:21.395000
10.98,2.38,2015-09-21T13:21:52.127000
12.57,2.44,2015-09-21T13:22:23.236000
10.26,2.35,2015-09-21T13:22:54.405000
10.72,1.62,2015-09-21T13:23:25.423000
13.24,1.96,2015-09-21T13:23:56.315000
11.19,2.05,2015-09-21T13:24:28.706000
