P2 ratio,P1 ratio,time (iso)
24.68,0.83,2015-09-20T21:12:23.540000
6.01,0.00,2015-09-20T21:12:30.201000
16.85,0.00,2015-09-20T21:12:36.998000
14.64,0.00,2015-09-20T21:12:43.971000
5.10,0.00,2015-09-20T21:12:50.773000
32.15,0.00,2015-09-20T21:12:58.004000
11.46,0.00,2015-09-20T21:13:04.777000
17.62,0.00,2015-09-20T21:13:11.444000
12.90,0.00,2015-09-20T21:13:18.178000
18.55,16.08,2015-09-20T21:13:25.621000
9.78,0.00,2015-09-20T21:13:32.254000
16.26,0.00,2015-09-20T21:13:38.938000
11.55,0.34,2015-09-20T21:13:45.692000
7.87,0.00,2015-09-20T21:13:52.369000
17.21,0.00,2015-09-20T21:13:59.007000
35.20,19.47,2015-09-20T21:14:05.357000
55.52,10.16,2015-09-20T21:14:11.878000
68.43,15.20,2015-09-20T21:14:18.127000
65.62,27.40,2015-09-20T21:14:24.408000
69.65,25.89,2015-09-20T21:14:30.790000
64.55,14.30,2015-09-20T21:14:37.017000
64.78,22.37,2015-09-20T21:14:43.478000
58.31,20.22,2015-09-20T21:14:49.653000
63.73,28.05,2015-09-20T21:14:55.848000
58.02,20.26,2015-09-20T21:15:01.955000
63.31,27.93,2015-09-20T21:15:08.136000
64.60,22.04,2015-09-20T21:15:14.464000
64.36,12.85,2015-09-20T21:15:21.092000
57.70,20.15,2015-09-20T21:15:27.637000
66.47,14.39,2015-09-20T21:15:33.713000
58.38,9.11,2015-09-20T21:15:39.818000
61.63,12.41,2015-09-20T21:15:46.012000
64.95,13.50,2015-09-20T21:15:52.306000
59.57,10.35,2015-09-20T21:15:58.722000
55.22,12.38,2015-09-20T21:16:04.943000
61.73,9.45,2015-09-20T21:16:11.248000
52.59,13.43,2015-09-20T21:16:18.120000
58.27,16.66,2015-09-20T21:16:24.679000
46.26,9.50,2015-09-20T21:16:30.804000
49.41,5.95,2015-09-20T21:16:36.986000
43.91,8.27,2015-09-20T21:16:43.359000
52.51,11.68,2015-09-20T21:16:49.766000
47.60,10.27,2015-09-20T21:16:56.751000
55.24,5.90,2015-09-20T21:17:04.056000
54.88,8.87,2015-09-20T21:17:10.448000
49.36,5.66,2015-09-20T21:17:16.664000
47.75,7.49,2015-09-20T21:17:23.147000
50.09,3.26,2015-09-20T21:17:29.409000
48.79,1.77,2015-09-20T21:17:35.671000
52.53,3.61,2015-09-20T21:17:41.913000
47.45,3.91,2015-09-20T21:17:48.121000
36.31,4.66,2015-09-20T21:17:54.843000
47.32,5.43,2015-09-20T21:18:00.921000
48.39,2.87,2015-09-20T21:18:07.138000
39.48,4.76,2015-09-20T21:18:14.144000
50.82,21.47,2015-09-20T21:18:20.272000
45.44,0.57,2015-09-20T21:18:26.406000
45.07,1.91,2015-09-20T21:18:33.860000
40.00,4.36,2015-09-20T21:18:41.149000
38.92,1.40,2015-09-20T21:18:47.948000
37.73,1.59,2015-09-20T21:18:54.581000
42.80,1.51,2015-09-20T21:19:01.166000
38.01,1.72,2015-09-20T21:19:07.636000
38.54,1.10,2015-09-20T21:19:13.985000
30.72,3.05,2015-09-20T21:19:20.114000
38.21,1.51,2015-09-20T21:19:26.982000
31.84,1.26,2015-09-20T21:19:33.552000
29.94,1.39,2015-09-20T21:19:40.315000
32.56,0.67,2015-09-20T21:19:47.776000
32.12,1.52,2015-09-20T21:19:55.024000
31.65,0.31,2015-09-20T21:20:02.055000
26.21,1.74,2015-09-20T21:20:09.415000
26.99,0.02,2015-09-20T21:20:16.709000
23.65,0.00,2015-09-20T21:20:23.320000
27.35,0.31,2015-09-20T21:20:30.776000
20.17,1.63,2015-09-20T21:20:37.975000
25.65,0.00,2015-09-20T21:20:45.142000
20.48,0.00,2015-09-20T21:20:52.016000
23.59,0.00,2015-09-20T21:20:58.802000
22.19,0.00,2015-09-20T21:21:05.456000
17.31,1.92,2015-09-20T21:21:13.053000
15.76,0.16,2015-09-20T21:21:19.975000
19.42,0.00,2015-09-20T21:21:26.587000
18.38,0.00,2015-09-20T21:21:33.268000
16.84,0.25,2015-09-20T21:21:41.008000
15.79,0.90,2015-09-20T21:21:47.843000
37.98,0.00,2015-09-20T21:21:54.788000
25.34,12.66,2015-09-20T21:22:01.069000
12.77,7.45,2015-09-20T21:22:08.022000
16.26,0.00,2015-09-20T21:22:14.928000
13.61,0.00,2015-09-20T21:22:21.535000
12.94,0.00,2015-09-20T21:22:28.206000
9.34,0.00,2015-09-20T21:22:34.927000
15.66,0.00,2015-09-20T21:22:41.583000
15.11,0.00,2015-09-20T21:22:48.209000
13.48,0.00,2015-09-20T21:22:55.165000
17.34,0.00,2015-09-20T21:23:01.835000
11.00,0.00,2015-09-20T21:23:08.429000
12.77,0.00,2015-09-20T21:23:15.110000
8.87,0.00,2015-09-20T21:23:21.713000
7.17,0.00,2015-09-20T21:23:28.510000
7.66,0.00,2015-09-20T21:23:35.192000
12.65,0.00,2015-09-20T21:23:42.092000
6.92,0.00,2015-09-20T21:23:48.823000
5.91,0.00,2015-09-20T21:23:55.536000
10.09,0.00,2015-09-20T21:24:02.181000
7.99,0.00,2015-09-20T21:24:08.771000
15.04,0.00,2015-09-20T21:24:15.630000
11.53,0.00,2015-09-20T21:24:22.864000
13.02,0.00,2015-09-20T21:24:29.544000
6.82,0.00,2015-09-20T21:24:36.118000
10.33,0.00,2015-09-20T21:24:42.947000
21.04,0.00,2015-09-20T21:24:49.633000
7.54,0.00,2015-09-20T21:24:56.236000
8.55,0.00,2015-09-20T21:25:03.014000
6.79,0.00,2015-09-20T21:25:09.997000
8.77,0.00,2015-09-20T21:25:17.100000
11.56,0.00,2015-09-20T21:25:23.994000
7.55,0.00,2015-09-20T21:25:30.717000
8.03,0.00,2015-09-20T21:25:37.506000
6.15,0.00,2015-09-20T21:25:44.354000
7.46,0.00,2015-09-20T21:25:51.368000
5.76,0.00,2015-09-20T21:25:58.484000
6.79,0.00,2015-09-20T21:26:05.098000
7.68,0.00,2015-09-20T21:26:11.927000
3.21,0.00,2015-09-20T21:26:18.810000
6.71,0.00,2015-09-20T21:26:25.494000
7.38,0.00,2015-09-20T21:26:32.145000
3.26,0.00,2015-09-20T21:26:38.830000
5.65,0.00,2015-09-20T21:26:45.440000
9.42,0.00,2015-09-20T21:26:52.195000
11.29,0.00,2015-09-20T21:26:59.301000
3.25,0.00,2015-09-20T21:27:06.963000
4.83,0.00,2015-09-20T21:27:13.664000
1.90,0.00,2015-09-20T21:27:20.306000
5.00,0.00,2015-09-20T21:27:27.471000
8.46,0.00,2015-09-20T21:27:34.290000
4.97,0.00,2015-09-20T21:27:40.902000
4.62,0.00,2015-09-20T21:27:48.128000
8.02,0.00,2015-09-20T21:27:55.369000
6.47,0.00,2015-09-20T21:28:02.139000
4.88,0.00,2015-09-20T21:28:09.172000
2.37,0.38,2015-09-20T21:28:15.964000
6.23,0.00,2015-09-20T21:28:22.695000
4.44,0.00,2015-09-20T21:28:29.401000
3.92,0.00,2015-09-20T21:28:35.985000
7.64,0.00,2015-09-20T21:28:42.784000
0.26,11.58,2015-09-20T21:28:51.866000
