1um,5um,time (iso)
2730,25,2015-09-21T12:50:07.429000
24464,18,2015-09-21T12:51:06.229000
19643,8,2015-09-21T12:52:05.029000
14665,4,2015-09-21T12:53:03.832000
8649,6,2015-09-21T12:54:02.634000
2589,4,2015-09-21T12:55:01.436000
987,4,2015-09-21T12:56:00.236000
1071,4,2015-09-21T12:56:59.040000
1226,2,2015-09-21T12:57:57.843000
801,3,2015-09-21T12:58:56.646000
460,3,2015-09-21T12:59:55.450000
264,3,2015-09-21T13:00:54.254000
164,2,2015-09-21T13:01:53.059000
120,2,2015-09-21T13:02:51.864000
76,2,2015-09-21T13:03:50.664000
59,1,2015-09-21T13:04:49.468000
45,1,2015-09-21T13:05:48.271000
39,1,2015-09-21T13:06:47.075000
33,2,2015-09-21T13:07:45.879000
26,2,2015-09-21T13:08:44.685000
25,1,2015-09-21T13:09:43.490000
24,2,2015-09-21T13:10:42.296000
24,2,2015-09-21T13:11:41.098000
26,2,2015-09-21T13:12:39.904000
24,2,2015-09-21T13:13:38.700000
22,2,2015-09-21T13:14:37.500000
36,4,2015-09-21T13:15:36.300000
43,4,2015-09-21T13:16:35.103000
50,5,2015-09-21T13:17:33.905000
53,5,2015-09-21T13:18:32.706000
61,8,2015-09-21T13:19:31.508000
50,5,2015-09-21T13:20:30.310000
51,4,2015-09-21T13:21:29.112000
45,2,2015-09-21T13:22:27.913000
46,5,2015-09-21T13:23:26.714000
36,4,2015-09-21T13:24:25.515000
