1um,5um,time (iso)
48,6,2015-09-20T20:47:24.641000
6559,25,2015-09-20T20:48:23.443000
10190,2,2015-09-20T20:49:22.242000
4680,2,2015-09-20T20:50:21.040000
1917,0,2015-09-20T20:51:19.843000
1174,1,2015-09-20T20:52:18.646000
1225,2,2015-09-20T20:53:17.451000
1471,1,2015-09-20T20:54:16.257000
1453,0,2015-09-20T20:55:15.081000
1135,1,2015-09-20T20:56:13.869000
823,1,2015-09-20T20:57:12.673000
574,1,2015-09-20T20:58:11.481000
413,1,2015-09-20T20:59:10.289000
308,0,2015-09-20T21:00:09.098000
220,0,2015-09-20T21:01:07.906000
165,0,2015-09-20T21:02:06.721000
130,0,2015-09-20T21:03:05.524000
89,0,2015-09-20T21:04:04.332000
76,0,2015-09-20T21:05:03.142000
