P2 ratio,P1 ratio,time (iso)
0.00,0.00,2015-09-20T11:58:10.841000
0.31,0.00,2015-09-20T11:58:18.382000
0.00,0.00,2015-09-20T11:58:25.484000
0.39,0.00,2015-09-20T11:58:33.598000
0.00,0.00,2015-09-20T11:58:40.705000
0.26,0.00,2015-09-20T11:58:47.957000
0.00,0.00,2015-09-20T11:58:55.061000
0.79,0.00,2015-09-20T11:59:03.007000
0.08,0.00,2015-09-20T11:59:09.650000
2.57,0.00,2015-09-20T11:59:16.835000
0.25,0.00,2015-09-20T11:59:25.155000
3.88,0.00,2015-09-20T11:59:32.167000
0.78,0.00,2015-09-20T11:59:39.196000
0.14,0.00,2015-09-20T11:59:45.838000
0.19,0.83,2015-09-20T11:59:53.659000
2.34,0.00,2015-09-20T12:00:00.323000
25.88,0.00,2015-09-20T12:00:08.152000
49.52,25.78,2015-09-20T12:00:14.500000
61.29,27.42,2015-09-20T12:00:20.689000
70.22,22.24,2015-09-20T12:00:27.021000
69.64,30.08,2015-09-20T12:00:33.374000
73.71,22.89,2015-09-20T12:00:39.861000
56.08,28.66,2015-09-20T12:00:46.188000
65.24,28.73,2015-09-20T12:00:52.306000
64.83,29.43,2015-09-20T12:00:58.503000
65.97,20.68,2015-09-20T12:01:04.713000
61.90,19.18,2015-09-20T12:01:11.215000
62.25,16.34,2015-09-20T12:01:17.363000
56.36,23.06,2015-09-20T12:01:23.484000
69.10,18.92,2015-09-20T12:01:29.984000
64.17,23.48,2015-09-20T12:01:36.219000
63.82,20.15,2015-09-20T12:01:42.405000
63.23,15.69,2015-09-20T12:01:48.754000
54.97,20.76,2015-09-20T12:01:55.151000
56.00,17.13,2015-09-20T12:02:01.444000
50.72,14.86,2015-09-20T12:02:07.712000
53.59,14.18,2015-09-20T12:02:13.975000
61.32,13.98,2015-09-20T12:02:20.322000
47.29,15.84,2015-09-20T12:02:27.050000
50.92,13.23,2015-09-20T12:02:33.194000
52.69,10.48,2015-09-20T12:02:39.359000
54.85,7.70,2015-09-20T12:02:45.578000
56.97,12.43,2015-09-20T12:02:52.649000
49.61,8.93,2015-09-20T12:02:58.800000
51.55,10.36,2015-09-20T12:03:04.955000
56.80,9.46,2015-09-20T12:03:11.111000
48.41,7.64,2015-09-20T12:03:17.428000
44.09,5.16,2015-09-20T12:03:23.603000
39.04,14.32,2015-09-20T12:03:29.719000
42.12,7.08,2015-09-20T12:03:35.825000
47.25,5.68,2015-09-20T12:03:42.263000
47.67,5.56,2015-09-20T12:03:48.679000
38.34,2.85,2015-09-20T12:03:55.670000
42.03,6.96,2015-09-20T12:04:01.854000
42.96,6.56,2015-09-20T12:04:08.615000
34.72,7.93,2015-09-20T12:04:14.903000
36.39,7.00,2015-09-20T12:04:21.357000
40.12,4.31,2015-09-20T12:04:27.866000
32.50,3.44,2015-09-20T12:04:34.753000
29.45,2.84,2015-09-20T12:04:41.523000
35.24,0.86,2015-09-20T12:04:48.565000
35.02,5.52,2015-09-20T12:04:55.116000
34.19,1.76,2015-09-20T12:05:01.242000
32.35,4.54,2015-09-20T12:05:07.351000
34.05,3.10,2015-09-20T12:05:13.767000
36.79,1.95,2015-09-20T12:05:20.079000
27.70,2.03,2015-09-20T12:05:26.912000
34.08,0.96,2015-09-20T12:05:33.937000
27.21,0.61,2015-09-20T12:05:41.474000
27.59,1.56,2015-09-20T12:05:47.707000
20.34,1.20,2015-09-20T12:05:54.092000
23.39,1.53,2015-09-20T12:06:01.290000
26.67,0.21,2015-09-20T12:06:08.786000
21.93,3.23,2015-09-20T12:06:16.644000
25.63,0.99,2015-09-20T12:06:23.997000
22.93,2.41,2015-09-20T12:06:31.317000
21.82,0.00,2015-09-20T12:06:37.926000
29.15,0.00,2015-09-20T12:06:44.772000
22.46,1.19,2015-09-20T12:06:51.412000
17.44,0.00,2015-09-20T12:06:58.024000
19.11,0.00,2015-09-20T12:07:04.683000
24.16,0.00,2015-09-20T12:07:11.478000
20.13,0.80,2015-09-20T12:07:18.003000
22.05,0.12,2015-09-20T12:07:24.829000
17.63,0.00,2015-09-20T12:07:31.546000
13.95,0.00,2015-09-20T12:07:38.389000
14.67,0.00,2015-09-20T12:07:44.996000
12.33,0.22,2015-09-20T12:07:51.493000
9.34,0.00,2015-09-20T12:07:58.245000
18.13,0.31,2015-09-20T12:08:05.826000
15.57,0.68,2015-09-20T12:08:13.623000
12.83,1.49,2015-09-20T12:08:21.456000
12.84,0.00,2015-09-20T12:08:28.066000
9.76,0.00,2015-09-20T12:08:34.729000
8.21,1.24,2015-09-20T12:08:42.089000
9.92,0.00,2015-09-20T12:08:48.867000
13.57,0.00,2015-09-20T12:08:55.634000
12.65,0.00,2015-09-20T12:09:02.333000
9.41,0.00,2015-09-20T12:09:09.753000
8.67,0.00,2015-09-20T12:09:17.557000
5.78,0.00,2015-09-20T12:09:24.183000
7.36,0.00,2015-09-20T12:09:30.832000
9.41,0.00,2015-09-20T12:09:37.559000
10.11,0.00,2015-09-20T12:09:44.635000
11.14,0.00,2015-09-20T12:09:51.689000
7.57,0.00,2015-09-20T12:09:58.635000
8.28,0.00,2015-09-20T12:10:05.317000
14.05,0.00,2015-09-20T12:10:12.020000
6.98,0.04,2015-09-20T12:10:19.220000
10.00,0.00,2015-09-20T12:10:26.522000
7.14,0.00,2015-09-20T12:10:33.464000
8.76,0.00,2015-09-20T12:10:40.144000
5.72,0.00,2015-09-20T12:10:46.882000
5.90,0.00,2015-09-20T12:10:53.741000
6.09,0.00,2015-09-20T12:11:00.527000
3.62,0.00,2015-09-20T12:11:07.120000
3.03,0.00,2015-09-20T12:11:13.874000
3.97,0.00,2015-09-20T12:11:20.713000
4.19,0.00,2015-09-20T12:11:27.864000
3.47,0.00,2015-09-20T12:11:35.728000
4.58,0.00,2015-09-20T12:11:42.352000
5.11,0.00,2015-09-20T12:11:50.095000
9.36,0.00,2015-09-20T12:11:56.864000
7.00,0.00,2015-09-20T12:12:04.333000
1.84,0.00,2015-09-20T12:12:11.461000
2.23,0.00,2015-09-20T12:12:18.658000
3.32,0.00,2015-09-20T12:12:25.497000
5.42,0.00,2015-09-20T12:12:32.596000
6.18,0.00,2015-09-20T12:12:40.487000
6.91,0.00,2015-09-20T12:12:48.007000
5.31,0.00,2015-09-20T12:12:55.047000
4.74,0.00,2015-09-20T12:13:01.847000
6.37,0.00,2015-09-20T12:13:08.663000
0.66,0.00,2015-09-20T12:13:15.452000
3.00,0.00,2015-09-20T12:13:22.542000
5.53,0.00,2015-09-20T12:13:29.820000
3.10,0.00,2015-09-20T12:13:36.827000
2.16,0.00,2015-09-20T12:13:43.504000
3.10,0.00,2015-09-20T12:13:50.855000
2.23,0.00,2015-09-20T12:13:57.569000
1.42,0.00,2015-09-20T12:14:04.224000
3.21,0.00,2015-09-20T12:14:11.425000
2.95,0.00,2015-09-20T12:14:19.189000
2.19,0.00,2015-09-20T12:14:26.226000
7.19,0.00,2015-09-20T12:14:32.890000
4.07,0.00,2015-09-20T12:14:39.535000
2.11,0.00,2015-09-20T12:14:46.205000
0.98,0.00,2015-09-20T12:14:52.791000
0.04,0.00,2015-09-20T12:14:59.429000
3.06,0.00,2015-09-20T12:15:06.636000
2.22,0.00,2015-09-20T12:15:13.564000
0.81,0.00,2015-09-20T12:15:20.511000
1.06,0.00,2015-09-20T12:15:27.699000
3.11,0.00,2015-09-20T12:15:34.299000
1.90,0.00,2015-09-20T12:15:40.928000
2.40,0.00,2015-09-20T12:15:47.542000
0.91,0.00,2015-09-20T12:15:54.153000
1.17,0.00,2015-09-20T12:16:02.367000
2.21,0.00,2015-09-20T12:16:09.482000
1.72,0.00,2015-09-20T12:16:17.070000
1.15,0.00,2015-09-20T12:16:25.116000
2.10,0.00,2015-09-20T12:16:31.753000
0.20,0.00,2015-09-20T12:16:39.623000
1.90,0.00,2015-09-20T12:16:47.274000
1.71,0.00,2015-09-20T12:16:54.092000
1.93,0.00,2015-09-20T12:17:02.161000
0.12,0.00,2015-09-20T12:17:08.762000
