1um,5um,time (iso)
1153,0,2015-09-20T21:11:54.813000
1181,2,2015-09-20T21:12:53.625000
1205,3,2015-09-20T21:13:52.433000
21884,13,2015-09-20T21:14:51.250000
22176,2,2015-09-20T21:15:50.064000
19301,1,2015-09-20T21:16:48.881000
16659,0,2015-09-20T21:17:47.698000
1163,2,2015-09-20T21:22:41.790000
736,0,2015-09-20T21:23:40.607000
665,0,2015-09-20T21:24:39.425000
670,0,2015-09-20T21:25:38.242000
748,0,2015-09-20T21:26:37.058000
854,0,2015-09-20T21:27:35.873000
909,0,2015-09-20T21:28:34.688000
173,10,2015-09-20T21:29:33.502000
49,11,2015-09-20T21:30:32.313000
